bmg_alloy,paper_sno,actual_d_max
C6.0Fe90.0W4.0,[9],0.0
B10.0C15.0Cr30.0Fe30.0Mo15.0,[2],1.0
B22.0Fe67.0Y6.0Mo5.0,"[1, 2, 5, 6]",3.5
Be26.0Al6.0Ti27.0Cu10.0Zr31.0,"[1, 6]",13.0
Si20.0Ti65.0Ni15.0,[9],0.0
Al25.0Cu15.0Ag5.0La55.0,"[1, 5, 6, 7, 9]",3.0
Al10.0Ni80.0La10.0,[9],0.0
Al75.0Ni10.0Gd15.0,[9],0.0
Ti5.0Cu49.0Zr36.0Ag10.0,"[1, 5, 6, 7, 9]",8.0
Si1.0Ti33.0Ni8.0Cu47.0Zr7.0Nb4.0,"[1, 5, 9, 6]",5.0
Al80.0Ni5.0Gd15.0,[9],0.0
B6.0C15.0Cr15.0Fe48.0Mo14.0Dy2.0,[2],9.0
Al70.0Si5.0Cr25.0,[9],0.0
B20.0Fe79.0Cu1.0,[9],0.0
Be26.0Ti27.0V6.0Cu10.0Zr31.0,"[1, 6]",15.0
B6.0P14.0Fe30.0Co50.0,[2],1.6
B2.0C10.0P12.0Fe71.0Nb1.0Mo4.0,"[1, 5, 9, 6]",2.0
Mg73.0Ni15.0Ag2.0Gd10.0,"[1, 5, 6, 7, 9]",3.5
C10.0Si22.5Ni67.5,[9],0.0
Al23.5Co23.5Zr53.0,"[1, 6]",3.0
B2.0C9.0P9.0Cr8.0Fe72.0,[2],1.0
Al25.0Co20.0Dy55.0,"[9, 5, 7]",3.0
Ti14.7Cu58.8Nb2.0Hf24.5,[7],4.0
B17.0Fe66.0Co8.0Y3.0Nb6.0,[2],2.0
B6.0P14.0Fe20.0Co60.0,[2],1.2
Al10.7Ni14.1Cu13.6Zr61.5,"[1, 5, 6, 7, 9]",5.5
C18.0Co58.0W24.0,[9],0.0
B6.0C15.0Cr4.0Mn10.0Fe50.0Mo12.0Er3.0,[2],6.0
B18.0Ti2.0Fe77.0Zr3.0,[2],1.0
Al88.0Co3.0Ni9.0,[9],0.0
Al25.0Co20.0Y55.0,"[9, 5, 7]",2.0
Mg50.0Al10.0Zn40.0,[9],0.0
Mg23.0Ca53.0Cu24.0,"[9, 5, 7]",7.0
Al84.0Fe4.0Co12.0,[9],0.0
B22.0Fe71.0Ni1.0Y6.0,"[1, 2, 5, 6, 9]",2.0
Al87.0Fe4.0Ni9.0,[9],0.0
Fe57.0Cu6.0Ag37.0,[9],0.0
Be22.5C8.0Ti14.0Ni2.0Cu12.5Zr41.0,"[1, 5, 9, 6]",3.0
Al7.0Cu25.0Pr68.0,"[1, 5, 6, 7, 9]",1.5
B6.0C15.0Cr4.0Mn10.0Fe51.0Mo14.0,[2],4.0
Cu45.0Zr5.0Ag10.0Hf40.0,"[1, 6]",2.0
Mg32.0Al54.0Pd14.0,[9],0.0
Cu38.0Zr50.0Ag12.0,"[1, 5, 6, 7]",4.0
C7.0P13.0Fe55.0Ni25.0,[2],2.0
Ti14.4Cu57.6Nb4.0Hf24.0,[7],4.0
B23.0Fe71.0Nb6.0,"[1, 2, 5, 6, 9]",1.5
Be16.7Ti16.7Ni16.7Cu16.7Zr16.7Hf16.7,[5],15.0
Mg27.3Ca27.2Cu45.5,"[1, 5, 6, 7]",1.5
Al12.0Cu82.0Nd6.0,[9],0.0
Al32.0Ca63.0Cu5.0,"[5, 7]",2.0
B8.0Mn3.0Fe89.0,[9],0.0
B4.0C18.0Cr16.0Fe46.0Mo16.0,[2],1.2
B14.0Fe83.0Cu3.0,[9],0.0
Al88.7Ca1.25Ni10.0,[9],0.0
B4.0Fe76.0Mo20.0,[9],0.0
Cu55.0Ga2.5Zr42.5,"[9, 5, 7]",1.0
C5.0Si5.0Ni90.0,[9],0.0
Ti9.8Cu58.8Y2.0Zr29.4,"[9, 7]",5.0
Al8.0Fe4.0Cu32.0Zr48.0Ag8.0,"[9, 5]",5.0
Al14.0Cu24.0La62.0,"[1, 5, 6, 7, 9]",5.0
B4.0Fe95.0Cu1.0,[9],0.0
B3.0P14.0Fe83.0,[9],0.0
Mg70.0Ni15.0Ag5.0Gd10.0,"[1, 5, 6, 7, 9]",5.0
B31.5Fe20.0Co43.0Ta5.5,"[1, 5, 6]",2.0
B2.0C10.0P12.0Fe71.0Nb3.0Mo2.0,"[1, 5, 6]",1.0
B14.0C2.0Ni84.0,[9],0.0
Al75.0Si5.0Cr20.0,[9],0.0
B4.0C4.0Si2.5P10.0Fe46.0Ni30.0Mo3.5,[2],0.3
Al8.0Cu28.0Zr48.0Pd8.0Ag8.0,"[1, 6]",15.0
Mg65.0Cu25.0Er10.0,"[1, 5, 6, 7, 9]",3.0
B5.0C10.0P10.0Fe60.0Co5.0Ni2.5Mo7.5,[2],3.0
Ni60.0Nb30.0Ta10.0,"[1, 5, 6, 7, 9]",2.0
Mg65.0Cu25.0Pr10.0,"[1, 5, 6, 7, 9]",1.0
B4.0C4.0P12.0Fe75.0Ga5.0,[2],1.0
B22.0Cr2.0Fe66.0Y6.0Nb4.0,[2],5.0
Al20.0Co20.0Cu5.0Zr55.0,"[1, 5, 6, 7]",5.0
Mg60.0Al10.0Zn30.0,[9],0.0
Be28.0Al6.0Ti41.0Zr25.0,[5],7.0
Si2.0Ti16.0Ni59.0Zr13.0Nb7.0Sn3.0,"[9, 5]",2.0
Al15.0Cu20.0Ag10.0La55.0,"[1, 5, 6, 7, 9]",2.0
Al16.6Ni11.9Cu11.9La59.6,"[9, 7]",8.0
B5.0C18.0Cr16.0Fe43.0Y2.0Mo16.0,[2],6.0
Al94.0Mn6.0,[9],0.0
B8.0Cr22.0Fe70.0,[9],0.0
Al15.0Co20.0La32.5Ce32.5,[5],12.0
Mg71.0Ni15.0Ag4.0Gd10.0,"[1, 5, 6, 7, 9]",4.0
B6.0C15.0Cr20.0Fe43.0Y2.0Mo10.0W4.0,"[1, 2, 6]",8.0
Mg80.0Ni10.0Nd10.0,"[1, 7, 9, 6]",0.6
Al10.0Si2.0Cu20.0Ce68.0,"[1, 5, 9, 6]",3.0
Si10.0P5.0Cu3.0Pd79.0Ag3.0,"[1, 5, 9, 6]",5.0
Mg15.4Ca38.4Ag46.2,"[9, 7]",0.3
B14.7Si9.8Fe73.5Nb2.0,[9],1.0
B5.0C10.0P10.0Fe55.0Co10.0Ni5.0Mo5.0,[2],4.0
B5.0C10.0P10.0Fe40.0Ni35.0,"[1, 6]",1.5
Be20.0Mg24.0Ti10.0Ni8.0Cu8.0Y4.0Zr26.0,"[1, 5, 6, 7, 9]",5.0
P22.0Co3.5Ni74.5,[9],0.0
B5.0C7.0Si3.3P8.7Fe69.0Co7.0,[2],3.0
Al10.0Fe10.0Cu20.0Zr60.0,[5],10.0
Al8.0Cu34.0Zr48.0Ag8.0Au2.0,"[9, 5, 7]",20.0
B14.0Al16.0Ni70.0,[9],0.0
Mg30.8Ca30.8Cu7.7Ag30.8,"[1, 6]",2.0
Mg40.0Al20.0Zn40.0,[9],0.0
B6.0C15.0Fe63.0Mo14.0Dy2.0,[2],3.0
Mg69.0Ni15.0La16.0,"[1, 6]",1.0
Al9.0Fe4.5Cu23.0Zr57.5Hf6.0,"[1, 6]",6.0
Al83.0Cr17.0,[9],0.0
Si12.0Ti58.0Nb30.0,[9],0.0
B19.2Si4.8Fe65.2Nb4.0Tb6.72,[9],2.0
Mg60.0Ni23.6Y0.25La16.1,"[1, 5, 6, 7, 9]",3.5
B5.0C7.0Si3.3P8.7Fe72.0Ga4.0,"[1, 5, 9, 6]",2.0
Al10.0Ti80.0Cu10.0,[9],0.0
Al14.0Ni9.75Cu29.2Hf47.0,"[1, 5, 6, 7, 9]",10.0
Al24.0Co20.0Y6.0Er50.0,"[5, 7]",8.0
B2.89Mg60.0Ni23.6La13.5,"[1, 6]",1.0
B30.0Fe22.0Co40.0Zr2.0Nb6.0,[5],10.0
Si10.0Ti70.0Nb20.0,[9],0.0
B22.0Fe72.0Y4.0Nb2.0,"[9, 2, 5]",4.0
B6.0C10.0Cr10.0Fe60.0Ni3.0Mo9.0Er2.0,"[9, 2, 5]",8.0
B24.0Fe55.8Co14.2Nb6.0,"[1, 5, 9, 6]",2.0
Ni40.0Cu40.0Zr20.0,[9],0.0
B14.2Si2.75P2.75Fe78.0Nb2.3,[2],0.25
Al50.0Ni40.0La10.0,[9],0.0
Al16.0Co18.6Zr53.0Ag12.4,[5],14.0
Si20.0Cu29.0Ag5.0Au46.0,"[1, 5, 9, 6]",1.0
Al10.0Co25.0La45.5Ce19.5,[5],25.0
Mg59.0Cu24.0Ag6.0Gd11.0,[5],25.0
B4.0C4.0Si3.0P10.0Fe76.0Mo3.0,"[1, 2, 5, 6, 9]",3.5
Al5.0Cu45.0Zr45.0Ag5.0,"[1, 5, 6, 7]",9.0
Al20.0Co20.0Ce60.0,"[1, 5, 6, 7, 9]",1.0
Al10.0Fe2.0Cu20.0Ce68.0,"[1, 5, 6, 7, 9]",5.0
B5.0Fe80.0Nb15.0,[9],0.0
B19.2Si4.8Fe43.2Co28.8Nb4.0,[9],4.0
Be2.5Zr97.5,[9],0.0
Al80.0V15.0Cu5.0,[9],0.0
Al8.0Ni4.0Cu32.0Zr48.0Ag8.0,"[9, 5, 7]",30.0
C5.0Cr5.0Fe90.0,[9],0.0
Al14.0Cu16.0Ag8.0La62.0,"[1, 5, 6, 7, 9]",5.0
Al8.0Cu37.6Zr46.0Ag8.36,"[9, 5, 7]",20.0
Mg80.0Ni5.0La15.0,[9],0.0
B2.0Fe80.0Mo18.0,[9],0.0
Al12.0Ni9.25Cu27.7Hf51.0,"[1, 5, 6, 7, 9]",8.0
Cu62.0Ag35.0Ce3.0,[9],0.0
B4.0C4.0P12.0Fe65.0Co10.0Ga5.0,"[9, 2, 5]",2.0
Al9.0Fe4.5Cu23.0Zr62.0Hf1.5,"[1, 6]",8.0
B12.0Fe87.0Cu1.0,[9],0.0
Mg65.0Cu25.0Ho10.0,"[1, 5, 6, 7, 9]",1.0
Mg22.7Ca31.8Cu45.5,"[1, 5, 6, 7, 9]",3.0
B6.0C15.0Cr4.0Mn10.0Fe52.0Mo12.0Er1.0,[2],5.0
Mg30.0Cu30.0Y40.0,[9],0.0
Ni60.0Zr5.0Nb35.0,"[1, 5, 6, 7, 9]",1.5
B0.5Mg60.0Ni23.6La15.9,"[1, 6]",2.0
Mg25.0Ca60.0Cu15.0,"[9, 5, 7]",2.0
Al7.0Cu37.0Zr48.0Ag8.0,"[1, 5, 6, 7, 9]",10.0
Al8.0Cu40.0Zr44.0Ag8.0,"[1, 5, 6, 7, 9]",15.0
Al8.0Cu30.0Zr48.0Ag8.0Au6.0,"[9, 5, 7]",15.0
Cu26.0Ga4.0Ce70.0,"[1, 6]",3.0
Mg22.5Ca47.5Cu30.0,"[5, 7]",6.0
C5.0Si10.0Ni85.0,[9],0.0
Al58.0Si22.0Cr20.0,[9],0.0
Al14.0Co4.0Ni4.0Cu13.3Ag2.66La62.0,[9],16.0
Si3.0Ti13.0Ni59.0Zr16.0Nb7.0Sn2.0,"[9, 5]",5.0
B6.0C15.0Cr15.0Fe49.0Mo14.0Er1.0,"[9, 2, 5]",6.0
Al87.0Fe4.0Co9.0,[9],0.0
C2.5P12.5Fe85.0,[9],0.0
Be26.0Ti27.0Cu10.0Zr31.0Ag6.0,"[1, 6]",14.0
Si25.0Ti75.0,[9],0.0
Cu48.0Zr50.0Ag2.0,"[1, 5, 6, 7, 9]",2.0
Al9.9Fe4.95Cu22.7Zr61.3Ag1.0,[7],4.0
B2.0C9.0Al3.0P9.0Fe77.0,[2],3.0
Mg65.5Cu25.5Gd9.0,"[9, 5, 7]",6.0
Al10.0Cu86.0Ce4.0,[9],0.0
B22.0Fe66.0Y6.0W6.0,"[1, 2, 5, 6, 9]",2.0
Al4.0Cu36.0Zr48.0Ag12.0,"[1, 6]",6.0
Mg90.0Y10.0,[9],0.0
Si5.0Ti95.0,[9],0.0
Al14.0Sc46.0Co20.0Y20.0,[9],1.0
B8.0Fe77.0Mo15.0,[9],0.0
Si1.0Ti33.0Ni6.0Cu47.0Zr11.0Sn2.0,[5],6.0
Al15.9Ni11.3Cu11.3La61.4,"[9, 7]",10.5
Mg3.5Al10.5Cu24.0La62.0,"[1, 5, 6, 7, 9]",10.0
Al2.0Cu90.0Nd8.0,[9],0.0
B10.0C15.0Ni75.0,[9],0.0
Al7.0Cu45.0Zr48.0,"[1, 5, 6, 7]",5.0
Mg65.0Ni7.5Cu7.5Zn5.0Y10.0Ag5.0,"[1, 5, 6, 7, 9]",9.0
Ni60.0Zr15.0Nb25.0,"[1, 5, 6, 7, 9]",1.5
C20.0Cr22.0Fe58.0,[9],0.0
B14.8Si9.9Fe74.2Nb1.0,[9],0.5
Al84.0Fe8.0Ni8.0,[9],0.0
Al3.0Cu45.0Zr45.0Ag7.0,"[1, 5, 6, 7]",7.0
Mg62.5Cu26.5Gd11.0,"[1, 5, 6, 7, 9]",9.0
B4.0C4.0Si2.5P10.0Fe76.0Mo3.5,[2],4.5
Al70.0Ni10.0Nd20.0,[9],0.0
Mg36.4Ca27.2Cu36.4,"[1, 5, 6, 7, 9]",5.0
Mg60.5Cu28.5Gd11.0,"[1, 5, 6, 7, 9]",8.0
Al85.0Co10.0Ni5.0,[9],0.0
B5.0C10.0P10.0Fe60.0Ni7.5Mo7.5,[2],4.0
B4.0C5.0Al5.0P11.0Fe73.0Ga2.0,[2],1.0
Al25.0Co5.0Ni5.0Cu10.0La55.0,"[1, 5, 6, 7, 9]",9.0
Al15.0Co15.0La35.0Ce35.0,[5],12.0
Al85.0Nb10.0Ce5.0,[9],0.0
Al80.0Co5.0Ce15.0,[9],0.0
B16.0Fe69.0Cu15.0,[9],0.0
Be27.4Ti40.1Fe5.88Cu2.0Zr24.5,[5],12.0
Al9.3Fe4.65Cu21.3Zr57.6Ag7.0,"[9, 7]",4.0
Mg20.0Cu50.0La30.0,[9],0.0
Mg65.0Cu25.0Tb10.0,"[9, 5, 7]",5.0
Al9.7Fe4.85Cu22.3Zr60.1Ag3.0,"[9, 7]",10.0
Be25.0Zr60.0Nb15.0,[9],0.0
Al12.5Fe2.5Cu17.5Ag5.0La62.5,"[1, 5, 6, 7, 9]",7.0
Al23.5Co18.5Zr53.0Ag5.0,"[1, 6]",10.0
B5.0Si5.0Mo90.0,[9],0.0
Mg20.0Ca50.0Cu30.0,"[9, 5, 7]",8.0
Be2.0B5.88C12.7Cr9.8Fe58.8Mo8.82Er1.96,[9],8.0
B4.0C17.0Cr15.0Fe49.0Mo14.0Er1.0,"[9, 2, 5]",4.0
B17.0Fe69.0Co5.0Y3.0Nb6.0,[2],3.0
B32.0C20.0Co48.0,[9],0.0
B6.0C15.0Cr20.0Fe45.0Y2.0Mo10.0W2.0,"[1, 2, 6]",6.0
Be25.0Si15.0Ti60.0,[9],0.0
Al90.0Fe1.0Ni9.0,[9],0.0
B16.0Fe74.0Cu10.0,[9],0.0
B23.0Fe70.0Nb6.0Er1.0,[2],1.5
Mg18.0Ca58.0Cu24.0,"[9, 5, 7]",6.0
Mg20.0Ca65.0Zn15.0,"[5, 7]",5.0
Be31.2Ti37.7Fe8.0Zr23.0,[5],10.0
B6.0C15.0Cr4.0Mn10.0Fe50.0Y1.0Mo14.0,[2],5.0
Al8.0Ni11.0Cu11.0Zr70.0,"[1, 5, 6, 7, 9]",8.0
Al90.0Fe4.0Ni6.0,[9],0.0
B22.0Fe58.0Co14.0Y6.0,"[1, 2, 5, 6]",2.5
B6.0C15.0Cr10.0Fe48.0Mo19.0Er2.0,[2],4.0
Al8.0Ni6.0Cu30.0Zr48.0Ag8.0,"[9, 5, 7]",25.0
Al24.0Co20.0Y56.0,"[1, 5, 6, 7, 9]",1.5
Al24.0Co20.0Y20.0Tb36.0,"[9, 5, 7]",5.0
Al10.0Cu20.0Ce70.0,"[1, 5, 6, 7]",2.0
Al7.5Ni10.0Cu7.5Zr65.0Pd10.0,"[9, 5]",6.0
Al88.0Fe2.0Co10.0,[9],0.0
B6.0P14.0Fe67.5Co7.5,[2],3.0
C7.0P13.0Fe77.0Mo3.0,[2],5.5
Al14.0Ni10.0Cu19.0Y4.0Zr53.0,"[1, 5, 6, 7, 9]",5.0
Mg90.0Ce10.0,[9],0.0
Cu57.0Zr36.0Ag7.0,"[1, 5, 6, 7, 9]",4.0
Al94.0Fe6.0,[9],0.0
B16.7Si8.3Fe72.2Cu0.3Hf2.5,[2],2.0
B5.0C10.0P10.0Fe60.0Co15.0,[2],1.0
Al40.0Si35.0Mn25.0,[9],0.0
Al10.0La90.0,[9],0.0
Mg89.5Mn8.0Y2.5,[9],0.0
Al10.7Ni15.1Cu10.7Zr63.5,"[1, 5, 6, 7, 9]",6.0
B15.0Fe62.0Co8.0Y3.0Mo7.0Hf5.0,[2],3.0
B5.5C5.0P12.0Cr4.0Fe65.5Ga4.0Mo4.0,"[1, 2, 5, 6, 9]",3.0
B7.5Si10.0Fe82.5,[9],0.0
Al10.0Cu18.0Zn2.0Ce70.0,"[1, 5, 6, 7, 9]",2.0
B6.0C15.0Cr15.0Fe48.0Nb2.0Mo14.0,[2],2.0
Al4.0Cu40.0Zr48.0Ag8.0,"[1, 6]",9.0
C9.0Al3.0P11.0Fe77.0,[2],2.0
Al89.0Co4.0Ni7.0,[9],0.0
B7.0C15.0Cr4.0Mn10.0Fe48.0Mo13.0W3.0,[2],2.0
Mg60.0Si0.1Ni23.6Y0.5La15.8,"[1, 6]",1.5
Al9.0Ti4.5Fe4.5Cu23.0Zr59.0,"[1, 6]",8.0
Mg15.0Ca60.0Cu25.0,"[9, 5, 7]",1.0
Be42.0Ti58.0,[9],0.0
Cu87.0Ag10.0Ce3.0,[9],0.0
B2.0Fe86.0Mo12.0,[9],0.0
Fe42.0Cu41.0Ag17.0,[9],0.0
Be23.0Ti24.0Fe6.0Ni10.0Cu9.0Zr28.0,"[1, 6]",4.0
Mg22.5Ca50.0Cu27.5,"[9, 5, 7]",10.0
B5.0C7.0Si3.3P8.7Fe75.3Cu0.7,[2],1.0
